Hey  can I say this about me  Aren t you going to school now 	No  I have already graduated 	Hey  hey  you can say this about me  Are you not going to school now 	Yes  I am  Just not studying in a school 	3
I m 34 years old this year  been married for several years  and my son is already in third grade 	I m also 34 years old  my son is in first grade  why don t I have a child like you 	When did I have a child 	Isn t your son me 	1
I like playing with cars  The car I m driving now is a Honda Civic 	I also like driving Civics  but unfortunately  I don t have the money 	Do you know what car I m driving now 	I don t know  you tell me 	1
Hello  haven t slept yet 	No  I haven t  You haven t slept either 	Hello  haven t woken up yet 	I have  How about you 	3
I m 13 years old this year and still in junior high school 	So you re also my peer 	When is your 13th birthday 	Aren t you already an adult 	1
I really like a magician  his name is David Copperfield 	Then go follow him 	What is the name of the magician I like 	David Wood	2
Sure  let s not talk about that  What have you been up to recently 	I ve been at work  what about you 	Let s not discuss that  What have you been doing lately 	I ve been studying for an exam recently 	3
Are you still in school now 	Yes  I m just a freshman this year 	When did you become a freshman 	I enrolled in 2011 and graduated in 2014 	3
Very good  have you been to college 	No  I am a junior high school student 	Great  Have you been to college 	I am an elementary school student  I haven t been to college  I am in primary school 	1
I am now working in Beijing as an engineer 	What do you do for a living 	Do you know where I work 	I don t know  what do you do 	1
Yes  that s exactly what I meant  Did you graduate from high school 	I didn t go to high school  I graduated from vocational school 	Yes  that s what I mean  Did you graduate from high school 	Yes  I graduated  I graduated this year 	1
I like rainy days  and I prefer winter even more  I just like colder weather 	I like it too 	What kind of weather do you like 	I don t know either 	2
When will I get a raise  I m already 24 years old  I need to save some money 	I m already 26  and it s still the same 	Do you know how old I am 	I don t know  you never say 	1
I don t go to the gym  I prefer cycling and morning runs  I go mountain climbing with friends on weekends  do you want to join 	I like going to the gym at night  I can t wake up in the morning 	Do you know when I will go hiking with friends 	I really don t know about this 	3
Are you a newcomer to the music club 	Yes  I am  What s up 	Aren t you a new member of the music club 	No  I haven t reported to school yet  I am a freshman from the class of 2015 	1
The mouse likes dark and damp places  you just said that you have cats at home  	Yes  I have two cats at home  	How many cats do you have at home  	One big one  two small ones  and one more small one  	1
I also think it s very cool  my husband really likes Captain America 	My husband likes him too 	Do you know which country Captain America is from 	Who is Captain America 	0
Have you finished the college entrance examination 	Not yet  but soon  How about you 	Have you finished the college entrance examination 	No  I m in the second year of high school 	3
I am from Hubei  I used to love summer  girls can wear shorts in the summer  but now I don t go out in the summer 	I m also from Hubei 	Do you know in which season girls wear shorts 	I don t know 	0
That s good too  how old are you 	I was born in 1991  getting old  oh  I am studying in Nanjing  how about you 	When were you born 	I m four years older than you  I was born in 1992 	1
Are your family members all chubby because of you 	No  my family members are all skinny 	Do you make your family members chubby 	Yes  My parents are both chubby 	1
Good morning  where are you headed 	Good morning  I m off to work 	Good morning  where are you going 	I m going to sleep 	3
