I majored in nursing and graduated last year  I m preparing to find a job in the same field 	I also majored in nursing and just graduated this year 	Do you know when I graduated 	I don t know  I haven t graduated yet 	3
I really enjoy exercising in the morning 	Do you like exercising in the morning  I prefer to exercise in the evening  but the morning air is indeed nice 	Do you know when I usually wake up to exercise 	Um  I don t know  I m not the worm in your belly 	2
I listened to  Cinderella  recently  I ve been really enjoying it these past few days 	I like it too 	Do you know the name of the book I ve been listening to 	I don t know 	3
I m from Jiangxi  not too far away 	Where in Jiangxi 	Do you know where I m from 	I don t know  where are you from 	1
What are you doing now 	I m at home  I m going out to look for a job tomorrow 	When are you going out to look for a job 	Today  What about you  I m not sure where to go yet 	3
It s not early now  have you had dinner 	Yes  I had dinner  I m in evening study now 	It s very late now  Have you had dinner 	Yes  I ve had dinner  I m already in the dormitory 	3
 Why do you like these outdoor sports  	 Because I just do  there s not always a reason  	 Why don t you like these outdoor sports  	 Why should I like them  	2
I haven t really been following bands much  Do you have any favorites 	Hmm  I quite like their songs 	I don t pay much attention to bands  Do you like them 	Never heard of them  What band are you talking about 	2
Have you recovered 	Yes  I recovered almost two years ago  but I was treated in a traditional Chinese medicine clinic at the time  and the effect was not very good 	How many years ago did this happen 	I don t know exactly how long ago  probably almost ten years 	3
I used to be a soldier  served for five years  and then retired 	Served for five years in the army 	Do you know how many years I have been in the army 	I don t know  I was just asking casually 	3
I am as well  where are you from 	I am from Sichuan  how about you 	Which country are you from 	I come from the distant shores across the ocean 	1
Do you often go for a walk 	Not often  sometimes I go to the gym 	Aren t you often go for a walk 	Yes  but I don t like exercising 	3
I m a fashion design major  currently attending the Central Academy of Fine Arts 	I m also in the fashion major  Which school are you from 	Do you know where I go to university 	I don t know  Are you from the School of Fashion Design 	1
I usually like to take a walk by the lake at night 	I never go out at night 	Do you know when I usually take a walk by the lake 	I don t know  I usually don t go out at night because I m scared 	3
Yesterday I just celebrated my 18th birthday 	I m also having my birthday today  Happy birthday 	Do you know when my 18th birthday is 	I don t know 	3
I started acting when I was ten 	When you were ten  I hadn t even started primary school yet 	Do you know how old I was when I started acting 	I don t know  but I believe in your acting skills 	3
Which Olympic Games opening ceremony do you like the most 	I think the most spectacular one was in 2006  but my favorite is from 2008 	Which opening ceremony do you like the most 	Probably 2004  2005  or 2006 	2
Are you working now 	Yes  I will start working tomorrow  How about you 	When are you starting work 	I don t know yet  it should be soon 	3
My favorite band is Mayday  I just went to their concert last month 	Mayday  I like them too 	Do you know what my favorite band is 	I don t know 	2
How long have you been working at the library 	I m only a sophomore  I just went to borrow a book 	What is the name of the class you borrowed the book from 	I forgot  I only remember it s for sophomores 	3
I m the son of bed 3 in ward 5 	I m the mother of bed 3 in ward 5 	Do you know which ward the son of bed 3 is in 	I don t know 	1
Yes  all the time has to follow the boss s schedule  so I don t have much time to spend with pets  Are you not busy with work 	Fortunately  I usually come after work in the evenings 	What time do you usually come after work 	I usually come around three in the afternoon 	3
I m a freshman at Peking University  and my hobby is photography  so I plan to major in it 	Oh  I see  I m also a freshman at Peking University 	Do you know where I can find the freshmen orientation 	I m not sure  Which school are you from 	1
Do you look after this clothing store yourself  or do you have employees to help you look after it 	I look after it myself 	Do you look after this clothing store alone  or do you have employees to help you  	Both 	0
I prefer the evening 	Me too 	What time of the day do I like 	I don t know  I don t know either 	2
Is your family life difficult 	Yes  but I will work hard  thank you for your concern 	Is your family life difficult 	Not difficult  my family is doing well 	1
