是嘛，那你一个月应该有很多工资吧？	没多少,也就几万吧	你一个月应该有很多薪水？	不多,也才几千块钱	1
哇，那你手很巧的，你都做过什么？	我什么都没做过呀,都是看的教程	哇，你的手真聪明。你做了什么？	我做过的手工都是一些简单的,比如,折千纸鹤,折星星之类的,很简单哒	3
你现在是做什么工作呢？	我现在在一家外企做财务,你呢?	你现在是做什么劳作呢？	我现在做人力资源管理,你做的事哪行?	1
是呀，我也在大学里也参加了社团，是参加的围棋社团，基本都没去过，你平时喜欢户外运动吗？	喜欢啊,不过我在广州读大学	你在哪里学习？	在佛山读大学	1
我今年已经28岁了，想不到吧。	你不是30了	你知道和我有关系的人的年龄是多少吗？	我不知道,反正你是30了	1
你是哪个学校毕业的？	我是河北经贸大学的,你呢?	你毕业于哪所学校？	我还没有毕业,大三	3
我不太明白你的意思，你说的水是什么水啊？	水就是普通水,不是纯净水,纯净水是指无污染的水	我不太明白你的意思。你指的是什么水？	我也不清楚了,就是我说的这个意思	0
哦哦，你是新找工作的吗？	不是的,已经工作一年了	哦哦，你是新找劳作的吗？	对啊,现在正在找,找不到	3
谢谢，还是你更年轻，我已经六十五岁了，非常爱我的孙子，你的腿怎么了？	那你孙子几岁了?我是膝盖半月板损伤了!做了膝盖关节镜手术	你花了多长时间才康复？	我还没痊愈,我是保守治疗!一年了	3
哈哈可以，你没上班吗？	没有呢,今天休息啊	你什么时候休息？	明天休息呢,你要请我吃饭吗	3
不是我买的鱼，昨天我刚过完18岁生日是别人送我的生日礼物。	我是说你的缸	你知道我18岁生日是什么时候吗？	不知道,反正不是昨天	1
我今年刚成年，我是独生子女。	你爸妈也真是不容易	你知道我什么时候才是成年人吗？	不知道,我只知道你爸妈肯定很辛苦	1
我孩子今年都五岁了，现在去上学了，所以我现在很闲。	你老公做什么的?	你知道孩子五岁是哪一年吗？	不知道,你告诉我呗	1
我平时就喜欢打游戏，你没有其他的爱好了吗？	打游戏是我最大的爱好	我通常喜欢玩游戏。你还有其他爱好吗？	没有了,我不玩任何游戏	2
我才十四岁呢，现在在上初中。	你是哪里的小可爱呢?	你知道我多大了吗？	不知道,但你一定没我大	1
真好，你都去哪里当过志愿者呀？	我在北京当过一次志愿者,去了一个学校	真好，你都去哪里当过献血者呀？	我没去过,你要献血?	3
你都拍什么类型的照片呀？	人像,风景	你不拍什么样的照片？	不拍人	3
你都有孙子了呀？	我有孙子很正常呀!我都四十啦	你多大了？	我四十一啦	1
我有两个女儿呢，一个13岁，一个6岁。	你这是超生的节奏啊!罚款啊	你知道另一个多大了吗？	不知道,但是知道你很牛逼	1
你那么喜欢吃鲁菜你是一个山东人吗？	我是山东济南人	你很喜欢山东菜。你是山东人吗？	我在济南上学的,我是江苏人,我觉得南京菜也不错啊	1
这有什么的，你今年多大了啊？	22了,我觉得自己都老了	你多大了？	比你大,我23了,你现在在上班吗?	1
你平时生活中朋友一定很多了吧？	我朋友不多,就几个	你有多少朋友？	朋友很多,交心的朋友没几个	1
那你是和父母一块去吗？	嗯,我妈说带我去	你不和你父母一起去吗？	我父母不一定同意我自己去呢	3
非常好呀，你上过大学吗？	没有,我是初中生	很好。你上过大学吗？	好吧,大学毕业,现在在北京上班	1
我喜欢跟朋友一起打英雄联盟，我玩这个游戏已经六年了。	好长时间都没打了,技术下降了好多	你知道我打英雄联盟有多少年了吗？	不知道,你说出来啊	3
看来你也很喜欢养猫啊？	嗯,喜欢猫	看起来你也不喜欢猫？	喜欢,但是不喜欢养,因为养不好	2
那还不错，能稍微放松一下，你多大了啊就有孩子了？	我是86年的孩子都快两岁了	你多大了？	你比我大,我90年的	1
不过好在我喜欢吃汉堡，这种快餐随时都可以吃上。	我是个不爱吃汉堡的人,不过你是不是要跟你老公说清楚这个问题啊	你知道我最喜欢吃什么样的快餐吗？	不知道,你说来听啊	2
你也是北方人吗？	我是东北人,你呢?	你也是北方人士吗？	哦,我老家是河南的	1
我叫梁乙旭，是一名医生。	我也叫梁乙旭	你知道我叫什么名字吗？	不知道,你告诉我啊	1
我今年都已经53岁啦。	我都快60了,你说你是不是该叫我哥呢	你知道我多大了吗？	我猜你20多了	1
我是河北石家庄的。	河北保定的,我有同学是石家庄的	你知道我来自哪个城市吗？	不造,我是学渣	1
那你和你的父母住在一起吗？	没有,我妈和我弟住一起,我爸在外地打工	你和父母住在一起吗？	是的,住一起	3
你这是打算回家去的吗？	是的,你要来么	你要回家吗？	我也没想好,可能过完年回去	3
我最近在看电影呢，虽然我已经53岁了，但我还是喜欢看爱情电影。	我不喜欢,我喜欢看动作片	我多大了？	这个,我不知道呀	1
你喜欢网购啊？	我不喜欢网购,我喜欢买东西	你不喜欢网上购物吗？	喜欢是喜欢,就是不经常	2
好巧呀，你是哪个地方的兽医呀？	我是河北的,你呢	真是巧合。你不是兽医吗？	我不是兽医,我是学生	1
我喜欢在天气好的时候去散步还有读书，还喜欢听爱乐乐团的演奏，他们有一次演奏的摇滚风超喜欢	我喜欢听钢琴曲,也挺喜欢他们的	你知道我喜欢听什么管弦乐队吗？	我不知道啊,你告诉我呗	2
你好啊，我在东北长大，你是哪里人？	你好,我是山东的	你是哪里人？	我是河南人,你在东北哪个城市长大的呢	1
我是个作家，靠收入在北京五道口这买了套房子。	我也是作家,我在深圳买了两套房,还买了辆奥迪	你知道我在哪里买的房子吗？	在哪里,你告诉我呀,你说	3
你今天没有去工作吗？	今天休息,明天上班	什么时候休息？	明天休息,后天上班	3
谢谢啊，你是小姐姐还是小哥哥啊？	我是小妹妹哦	谢谢啊，你是小姐姐还是大哥哥啊？	好吧好吧,我是小姐姐咯	1
你有很多时间玩游戏吗？	有啊,我一周玩2天,每天2小时	你一周玩几个小时？	不一定的,有人叫我就玩,没人陪我就不玩	3
我32岁了，还要和妈妈住在一起	你是独生子么?	你知道我多大了吗？	我不知道,我就想知道你的父母是不是很开明的人,	1
