非常好呀，你上过大学吗？	没有,我是初中生	很好。你上过大学吗？	我是小学生,我没上大学,我在上小学	1
我听说程序员都会掉头发呀，你的头发还好吗？	我的头发很好啊!	我听说程序员会掉头发。你的头发怎么样？	我头发还行，就是掉的厉害!	1
我老家是安徽的，不过我是在东北长大的。	东北人都是活雷锋	你知道我在这个国家的哪个地方长大吗？	不知道,难道是北极的	1
我喜欢读书，喜欢看乒乓球比赛，也喜欢看电影，我最喜欢的电影是《战狼》，不知道这些活动有没有你喜欢的？	我也喜欢战狼!	噗	你也喜欢吗？	2
我32岁了，还要和妈妈住在一起	你是独生子么?	你知道我多大了吗？	我不知道,我就想知道你的父母是不是很开明的人,	1
我是北京的	你要养我吗,我吃的不多	我是哪里人？	不知道,我又不是北京人	1
你有没有自己的画展呢？	没有，我只有画廊的作品。	你们有自己的展览吗？	有的，不过不多。	3
哇塞，你是哪个科呢？	我是内科的，你呢？	哇，你在哪个部门？	我在急诊科，你呢	1
好，我会去试试，对了，你今年多大了？	我今年26了，已经工作了，你呢？	你多大了？	我今年27了，比你大不了几岁!	1
是自己住了，希望大狗保护你吗？	是的，我很喜欢大狗，希望它保护我	我一个人住。你不想让大狗保护你吗？	想啊，可是我怕它咬我	2
你在打工，这份工作不是长期的工作呀？	是啊，一直在打，不过这个月底就结束了	什么时候结束？	不知道啊，应该快了吧	3
我拍下来好多那，你要看吗？	我要看你拍的!	我拍了很多照片。你不想看吗？	不想看!	2
那好吧，你是做什么工作的？	我在北京,你在哪呢	你在哪里？	我在天津,你呢	1
我从三岁就开始接触了芭蕾，到现在已经有20多年了。	我也想学,可是没时间,我都25了!有没有成人班	你知道我接触芭蕾舞已有多少年了吗？	我只知道我从3岁开始接触芭蕾,一直到现在我都没忘记这个舞蹈	3
你是自己想学的舞蹈，还是你家人替你选的？	自己学的，自己选的。	你是自己想学的舞，还是你家人选替你选的？	我学的，他们也帮我选了。	3
哦哦，你是新找工作的吗？	不是的,已经工作一年了	哦哦，你是新找劳作的吗？	对啊,现在正在找,找不到	3
我不怎么睡懒觉，喜欢在周末早上去骑自行车，刚刚骑自行车回来。	你也骑车吗?	你知道我周末什么时候骑自行车吗？	不知道啊?你是怎么知道的?	2
我今年参加高考，十八岁了。	你今年高考？那你现在在干嘛？	你知道我多大了吗？	不知道，我只知道你在干嘛。	1
